,ID,label,sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device
1748,1748,retained,102,92,135.6438689,1316,248,41,634.8285044,276.9896352,7,7,iPhone
12242,12242,retained,64,52,67.60455454,79,36,97,2078.241009,1635.766052,30,29,iPhone
7273,7273,,29,23,93.33538248,422,162,0,5045.310369,2065.177514,2,2,Android
3753,3753,retained,27,22,399.3988539,2158,0,0,2583.889333,843.9220864,15,15,iPhone
10607,10607,retained,3,3,167.3178266,306,0,27,2848.475756,774.8157741,2,2,Android
35,35,retained,156,127,780.9466294,101,113,0,1944.771913,646.9535456,18,18,iPhone
3842,3842,retained,5,5,403.9176016,35,207,13,2927.568957,2325.094667,25,16,Android
11992,11992,retained,144,118,197.9508106,2956,310,29,4623.014806,1563.789342,30,23,Android
10477,10477,retained,108,88,112.9670352,1602,38,0,8731.3887,1854.30386,19,14,iPhone
2879,2879,retained,51,41,170.8961127,1740,91,204,2053.408563,1661.664845,28,26,Android
11282,11282,churned,122,97,141.8185014,2610,270,29,2148.837225,1228.075437,1,1,Android
5572,5572,retained,85,83,103.5863535,2253,0,18,1420.244218,456.396421,30,24,Android
3652,3652,retained,61,49,71.50371511,414,0,0,1577.025964,763.2397319,14,7,iPhone
9953,9953,retained,54,43,212.1493214,2465,53,90,1732.363793,743.9755186,5,2,Android
1372,1372,retained,86,73,159.5482659,326,0,43,6978.531129,2729.485105,13,8,Android
6210,6210,retained,94,76,101.9190224,39,63,11,4198.314455,2769.28366,30,23,iPhone
4193,4193,churned,107,85,122.1737551,695,56,11,6967.641433,4412.215166,1,0,iPhone
10269,10269,retained,19,19,64.56543691,3195,0,0,2017.717861,1626.710415,18,18,Android
2270,2270,,32,31,52.4421445,1032,169,0,1540.38676,704.6763633,25,21,iPhone
14491,14491,retained,35,32,47.47579242,3361,409,1,3707.405304,2934.471195,20,15,Android
13030,13030,retained,95,76,100.7718339,1384,0,81,2865.794659,687.3473355,26,19,iPhone
10345,10345,churned,13,10,23.00426255,805,12,0,2727.334372,404.0712458,12,5,Android
868,868,retained,38,31,114.9249669,3411,38,0,5737.78461,2727.943421,23,16,iPhone
6027,6027,retained,63,51,75.67199169,1971,35,0,8858.877645,782.3861681,31,29,Android
10126,10126,retained,50,40,237.4072748,1468,14,36,3686.623367,645.346295,10,9,iPhone
15,15,retained,23,22,95.2921595,50,193,0,2188.829771,1775.713499,11,10,iPhone
7729,7729,retained,78,62,222.3226359,2352,0,16,2247.324668,1412.686674,24,23,iPhone
9330,9330,retained,65,53,88.71062178,1915,121,0,2334.035027,1253.472457,0,0,iPhone
2771,2771,retained,10,10,89.92385156,1130,35,100,4596.85123,1194.848771,12,10,iPhone
9534,9534,retained,148,119,202.6015685,2775,105,0,2622.390283,1004.405628,30,24,iPhone
8660,8660,,113,98,494.7947655,1392,121,19,4896.790853,2379.877866,19,18,iPhone
14693,14693,churned,32,26,64.60553692,1758,11,95,7390.428708,3740.203931,3,0,iPhone
5196,5196,churned,31,27,166.8230095,2216,60,32,971.691015,308.3793145,0,0,iPhone
12305,12305,retained,19,15,149.522969,1820,0,0,2491.877378,491.2826234,23,20,iPhone
13434,13434,retained,112,98,194.182525,2482,355,0,3107.834009,901.1531258,26,24,iPhone
11988,11988,retained,1,1,264.4534792,2957,116,115,3159.709199,2279.270282,12,10,iPhone
10815,10815,churned,14,14,100.2856778,1092,99,0,2560.858455,1608.558992,22,16,iPhone
9178,9178,retained,228,182,322.2594579,363,175,21,4084.958249,1372.156624,4,4,Android
8380,8380,retained,39,32,172.3558958,3225,18,0,6471.438041,1175.782628,6,3,Android
10892,10892,retained,370,370,493.09732,1786,47,0,6407.651979,3995.940802,29,24,iPhone
7799,7799,retained,73,60,264.7362385,747,202,0,3633.158219,1604.819188,27,19,iPhone
3658,3658,retained,66,53,214.734195,493,144,0,2188.702152,569.9373709,24,20,iPhone
12957,12957,churned,69,67,109.9960161,267,508,0,4071.560832,2200.762421,3,3,iPhone
4337,4337,retained,92,73,92.57767897,486,68,67,2552.259276,1330.288302,27,17,Android
5893,5893,retained,116,93,119.9701651,1831,166,20,2797.215163,312.247134,22,13,iPhone
7934,7934,retained,1,1,17.9354418,2127,39,0,924.2895412,549.3678482,1,0,Android
11402,11402,retained,20,16,335.5468738,2653,205,0,8273.628925,1911.017255,5,2,iPhone
14687,14687,retained,41,33,107.0775849,961,100,25,8741.89178,3978.297249,24,19,iPhone
8916,8916,retained,0,0,44.17858551,2425,0,0,3764.726434,2267.195611,6,2,Android
8856,8856,retained,120,96,199.1167291,1389,222,4,4673.690814,1424.633356,16,16,iPhone
9749,9749,retained,128,104,410.6114705,3364,188,18,3272.96193,1412.300023,4,4,iPhone
4716,4716,retained,55,46,89.94619392,1718,0,141,682.3838045,482.0796405,29,27,iPhone
11777,11777,retained,75,61,75.51288467,2010,0,0,3075.813279,1663.732324,15,13,Android
6728,6728,retained,6,6,84.4621503,894,36,0,4803.468195,3845.846789,15,15,iPhone
1562,1562,retained,78,63,90.66815542,3443,97,56,4723.267844,990.5470324,13,9,Android
10237,10237,retained,116,93,263.7137627,1706,90,7,6946.712684,3419.760571,26,26,iPhone
14445,14445,retained,128,104,299.0808969,807,0,30,4984.78766,3085.122681,22,21,iPhone
13336,13336,retained,20,19,179.4911678,720,145,0,2451.657584,1251.300387,24,20,iPhone
13870,13870,retained,19,15,162.7436223,2777,27,34,2171.246025,1072.974041,8,8,iPhone
2459,2459,retained,91,84,160.0420248,1899,101,21,2840.82095,824.4745923,17,17,Android
10020,10020,churned,38,31,60.74204444,1083,183,0,4871.287515,3579.559625,15,11,iPhone
10792,10792,retained,25,21,154.67446,919,40,0,2278.614875,509.2028156,29,22,iPhone
9807,9807,,133,111,203.2865832,700,47,0,2761.884782,234.6459442,31,29,Android
8360,8360,retained,5,5,96.28054166,1659,230,94,7251.599228,6039.369201,27,24,iPhone
8594,8594,churned,52,42,64.19446315,929,0,41,6951.7547,2736.128776,1,1,iPhone
10673,10673,churned,216,173,287.3986801,1514,163,0,2528.90548,526.3664353,2,1,iPhone
1659,1659,retained,68,60,163.5871308,3259,17,0,5372.246511,2165.319129,3,3,iPhone
11392,11392,retained,23,19,86.28118991,2203,201,110,3580.3381,1057.303629,19,12,iPhone
1370,1370,retained,133,108,147.6860782,2078,68,21,4842.352586,1786.381385,19,16,Android
9606,9606,retained,48,46,97.52894126,3002,108,0,516.2347793,281.5323293,22,17,iPhone
12083,12083,churned,48,48,113.3663077,1178,53,0,5669.311853,3310.25797,11,9,iPhone
6875,6875,retained,0,0,42.83648293,131,98,0,1805.169359,1279.101774,20,12,Android
6818,6818,retained,96,84,154.5387015,593,0,174,1751.125392,865.9304457,12,9,Android
2882,2882,retained,277,222,293.0078153,1835,81,61,2825.943157,1328.241962,24,20,iPhone
12673,12673,retained,135,108,223.6098819,2421,453,31,1101.036418,914.4745589,1,1,iPhone
12682,12682,retained,233,187,271.8193789,2350,292,9,2293.663078,1771.23061,7,7,iPhone
657,657,retained,65,52,96.13305227,1071,1,78,5654.637929,4414.822026,30,28,iPhone
9517,9517,retained,63,53,321.2152659,1370,267,38,4437.706459,586.0323106,15,11,iPhone
12211,12211,retained,83,67,164.1605993,1059,162,35,3725.909866,3026.646077,27,20,iPhone
5106,5106,retained,158,126,211.2240059,3214,0,35,8962.405615,3175.637711,2,0,iPhone
6086,6086,retained,92,75,98.93259749,1778,201,23,1578.111296,268.6148638,19,18,iPhone
10394,10394,retained,19,16,37.28482047,2721,0,19,2299.775118,1608.867446,15,15,iPhone
11324,11324,retained,160,128,245.8662766,3064,0,0,4158.484207,773.2783715,8,2,iPhone
3369,3369,retained,5,4,85.35910477,177,52,0,5920.875476,2125.732903,30,27,iPhone
2477,2477,retained,13,10,41.75348571,1015,0,26,3430.368632,1549.446215,8,8,iPhone
9389,9389,churned,126,110,164.833171,2486,432,0,2159.167649,501.4276792,6,1,iPhone
4985,4985,churned,16,13,31.14700441,996,0,0,6255.90759,2645.301402,6,3,iPhone
3545,3545,retained,36,29,223.8378185,205,173,61,3495.042799,902.4951133,14,12,iPhone
10972,10972,retained,92,74,332.5715232,1678,32,0,4153.563042,1805.870175,10,6,iPhone
8241,8241,retained,97,78,162.156227,670,172,25,1124.401337,925.2973446,13,12,Android
4787,4787,retained,19,16,149.2731552,1847,0,26,3547.947305,62.909595,15,15,iPhone
2406,2406,retained,92,83,237.4400127,2937,253,8,1171.816596,842.1443519,6,1,iPhone
2478,2478,retained,42,42,275.4991327,136,0,31,651.6989928,505.5038624,24,17,iPhone
2662,2662,retained,81,67,150.6085768,3122,111,21,1948.315544,1099.209109,4,4,iPhone
3033,3033,retained,57,47,128.5510182,1212,19,0,13533.31725,9466.595565,22,14,iPhone
8371,8371,retained,4,4,127.4502505,2485,78,162,5253.946289,829.0290004,17,17,iPhone
14337,14337,retained,63,51,172.3183327,1080,72,0,3323.471711,884.7679038,10,5,iPhone
3984,3984,churned,307,246,758.5479161,496,580,86,4257.303121,2603.111055,8,8,iPhone
10156,10156,retained,169,135,489.9732844,1678,445,0,11284.50128,6499.81429,26,22,Android
8626,8626,retained,55,47,86.42216287,2200,75,0,2374.391114,917.4402431,31,26,Android
10839,10839,retained,42,38,209.4697207,334,98,0,3051.549002,1874.099875,31,25,Android
10375,10375,retained,79,79,179.6542901,2134,277,0,3240.310733,2196.104845,4,4,iPhone
83,83,retained,22,17,130.7650795,199,75,28,4626.208693,1499.578879,29,24,Android
1026,1026,retained,85,69,87.71624902,1427,35,0,1795.644627,135.8439749,4,0,Android
9605,9605,retained,89,71,226.4267453,2845,213,0,8956.217843,2362.9145,11,4,Android
12319,12319,churned,261,213,312.3267976,1951,153,17,2440.383154,1416.975111,18,10,Android
3371,3371,retained,165,132,175.6308547,1796,176,104,2134.902528,1149.368052,18,16,iPhone
8163,8163,retained,67,56,818.8630466,442,124,0,1793.547152,526.9147874,25,20,iPhone
2150,2150,retained,33,33,262.9413451,1529,127,0,8699.327769,327.8536921,3,3,iPhone
8797,8797,retained,23,19,72.60445705,120,0,103,1892.838105,1506.415605,22,22,iPhone
9483,9483,,7,6,175.8351392,1710,88,0,3895.179394,2354.563719,21,15,iPhone
8545,8545,,230,198,356.4174037,498,30,0,2053.274301,354.8815721,26,17,iPhone
12454,12454,retained,133,107,170.1403557,2523,147,16,8987.335179,2648.315955,25,24,Android
5771,5771,retained,70,60,293.1783397,1924,70,58,3841.044193,2404.518399,23,17,Android
14024,14024,retained,68,55,303.5710538,2232,729,57,1693.788034,867.7905582,18,11,iPhone
7653,7653,churned,75,63,160.2708255,3487,85,0,6651.339234,5260.94686,13,6,iPhone
1002,1002,retained,4,3,59.75465545,1561,31,0,7449.586972,1288.226128,5,5,iPhone
11719,11719,retained,42,34,215.3424948,1040,62,25,2705.164043,1995.955495,16,10,iPhone
10546,10546,retained,80,76,124.7069783,317,62,0,5509.620683,2409.236209,14,12,iPhone
7990,7990,retained,80,64,139.8566304,1403,74,5,2913.370042,1539.289057,9,3,iPhone
3852,3852,retained,169,135,293.7890181,477,104,0,1345.197134,698.125021,15,14,Android
11410,11410,retained,15,15,88.20931849,1357,393,29,4385.771348,2761.606909,15,10,Android
10144,10144,retained,29,25,41.23040621,527,151,0,864.8363136,531.7316191,4,4,Android
11699,11699,retained,19,15,118.0122354,765,62,100,3672.999946,1235.594716,19,11,iPhone
4706,4706,retained,0,0,205.1894467,359,372,0,1599.40821,468.45495,23,14,Android
12438,12438,retained,117,113,586.8182109,2018,8,19,2385.727783,1257.651107,26,25,iPhone
13930,13930,churned,71,57,275.8522653,2460,69,51,4972.474397,1914.643708,1,0,iPhone
2054,2054,retained,255,204,326.0631119,2742,190,0,6550.814139,4371.52734,15,10,iPhone
4129,4129,retained,62,50,91.84269155,1606,228,125,3054.921756,1672.315262,18,17,Android
167,167,churned,64,64,296.5899668,273,701,104,2196.549568,1414.4318,19,18,Android
8756,8756,retained,64,52,223.9822484,1602,0,0,8148.371642,4606.468938,10,10,Android
850,850,retained,92,77,386.1219116,1197,333,80,3295.133527,1390.753053,28,24,iPhone
6264,6264,retained,38,33,279.4389681,368,0,14,6611.578318,4871.445831,28,21,Android
535,535,retained,79,66,116.6084545,3233,131,0,3792.211764,2142.659084,9,9,iPhone
2366,2366,retained,109,88,133.3247244,2409,0,7,949.1034237,752.0970922,29,21,iPhone
2122,2122,retained,3,3,128.4916792,3326,0,0,4658.615469,3001.859997,27,24,iPhone
1482,1482,retained,30,30,273.2267252,2962,0,9,4875.51683,3270.786608,1,0,iPhone
9144,9144,retained,71,68,130.2942448,1527,136,97,2164.184016,1501.509389,27,20,iPhone
14209,14209,retained,22,18,50.08610874,1943,0,0,6793.626268,4937.949955,14,11,Android
7153,7153,,87,73,863.3550726,109,28,65,8776.566142,5877.907267,23,23,iPhone
895,895,retained,198,198,213.3092998,1062,15,33,3237.241263,1441.926177,12,6,iPhone
2177,2177,retained,302,242,412.4512105,430,362,0,9752.420215,1046.152104,29,21,iPhone
7063,7063,retained,192,163,330.6142346,3177,49,0,2600.069783,1585.147137,30,19,Android
1983,1983,retained,408,327,524.1797349,2940,240,7,3705.04946,1140.312081,13,12,iPhone
13841,13841,retained,71,71,184.1066287,2446,46,93,4655.623594,2809.284569,17,9,iPhone
14399,14399,retained,64,58,105.1509514,886,285,37,8803.214674,3373.137779,26,22,iPhone
1483,1483,retained,264,226,321.8373772,1644,0,82,5679.310188,3116.61474,30,28,iPhone
2518,2518,retained,23,23,222.8655371,1573,407,2,9161.310464,7457.634669,20,12,iPhone
4688,4688,,72,59,87.12604125,2376,95,10,5704.828439,4011.79251,30,25,iPhone
3165,3165,retained,118,113,141.3196466,3246,27,0,4482.153909,929.4050987,2,2,iPhone
4963,4963,retained,4,3,192.5273424,1114,24,0,1946.12024,996.9736263,12,8,Android
7532,7532,retained,165,137,179.8281099,1992,282,25,2787.869267,880.3987822,18,12,iPhone
12592,12592,,35,35,92.07273213,3013,13,20,3266.907604,1072.214451,17,17,Android
14992,14992,retained,112,90,267.040136,1283,14,0,1525.932143,1116.650478,5,5,iPhone
4404,4404,retained,17,17,83.63527607,2217,0,41,3691.114221,1975.518213,10,8,Android
8724,8724,churned,188,151,270.7559093,492,252,145,1918.372262,1217.507575,6,2,iPhone
3651,3651,churned,50,40,64.09692621,617,140,65,525.2161464,262.8944947,12,9,iPhone
5955,5955,retained,58,58,70.96799803,970,190,11,6386.483132,5160.862184,2,2,Android
3387,3387,retained,22,18,161.0194848,648,212,11,4591.922238,2849.168882,20,16,iPhone
8897,8897,,153,123,210.6649339,2571,222,8,4742.700099,1379.279522,23,19,iPhone
12436,12436,retained,45,39,181.5738968,1940,16,43,1570.30647,622.8088413,0,0,iPhone
14705,14705,retained,24,19,189.1725901,1711,30,11,3928.513899,2251.725373,9,9,iPhone
8013,8013,retained,37,34,43.91859851,3396,0,211,5132.960895,2274.812977,5,2,Android
12683,12683,retained,14,14,17.81704244,1307,9,7,5804.535825,703.6800136,29,20,iPhone
8794,8794,retained,3,3,74.14394939,2231,61,0,1367.56285,654.0273297,27,25,iPhone
14165,14165,retained,34,27,36.12086597,702,77,46,2538.929302,1901.052811,25,17,Android
1858,1858,retained,4,4,18.18173764,980,231,7,10988.26924,3797.421022,15,10,iPhone
1199,1199,retained,176,141,221.4476467,2317,78,0,761.9637178,156.5927831,22,15,iPhone
4983,4983,retained,5,4,30.21967055,1656,106,0,8845.106706,3007.992879,29,21,iPhone
7107,7107,retained,9,9,73.4471869,2841,18,0,2497.802572,329.903718,26,24,Android
12736,12736,retained,16,16,121.1935131,1862,111,0,3506.859613,2491.01197,11,4,Android
247,247,retained,29,29,89.7006354,1998,293,86,8353.314432,4877.501795,17,15,iPhone
10543,10543,retained,7,7,54.90309117,1040,43,0,7620.115273,2374.566527,14,12,Android
5376,5376,retained,63,52,90.52324289,1331,55,68,7129.271729,2931.638083,29,22,iPhone
14776,14776,churned,15,13,218.755837,40,272,0,12433.03348,1891.74531,5,5,iPhone
7877,7877,retained,6,6,48.40988807,3325,0,11,2184.711645,1122.318191,17,10,iPhone
12848,12848,retained,22,21,46.32580207,2844,0,11,2959.763055,618.4801035,24,24,Android
2619,2619,retained,40,32,250.1376388,2965,172,0,11627.51331,7935.233558,1,0,iPhone
10767,10767,retained,37,37,241.7205656,2635,111,0,2119.593743,1355.62755,5,4,iPhone
7932,7932,retained,60,49,179.3318775,289,16,116,1439.811649,316.5481613,24,18,Android
9757,9757,retained,122,98,183.0495879,1107,46,0,2678.725664,919.7514767,20,14,iPhone
46,46,churned,114,105,309.5828548,189,11,7,4285.245618,2322.605058,9,4,iPhone
511,511,retained,17,14,118.6182655,2985,34,0,6645.670121,341.4004237,24,22,iPhone
2616,2616,retained,125,103,166.8163126,3117,27,57,7307.88181,804.8554738,18,18,iPhone
11893,11893,retained,34,28,49.7560148,2265,45,71,4814.66163,1781.614513,30,27,Android
13866,13866,retained,43,34,71.71924382,60,333,63,2591.534178,1081.393487,4,0,Android
13700,13700,retained,136,116,171.4629362,1963,38,0,5806.16772,773.409437,15,7,Android
10707,10707,churned,182,147,292.3890657,3314,0,51,7453.197975,3696.782616,5,4,iPhone
10735,10735,retained,58,47,108.2119793,3346,88,0,4610.837463,3253.211238,7,4,iPhone
12732,12732,retained,282,227,430.3146917,3245,114,49,3437.697178,811.8441167,28,20,Android
5129,5129,retained,67,56,94.99875572,739,159,44,4605.564894,3430.144722,21,14,iPhone
11355,11355,retained,204,164,540.8383085,714,108,6,3338.484048,2537.780173,6,6,iPhone
9820,9820,retained,96,77,235.1510129,895,122,0,5454.527063,2045.665798,4,4,iPhone
13464,13464,retained,277,222,484.0624663,2425,85,126,4478.380393,1741.741085,26,16,iPhone
9450,9450,churned,33,31,248.5759678,2048,447,0,8100.507973,3321.272967,1,1,iPhone
8518,8518,retained,136,117,226.9633537,915,40,0,8214.290023,1453.903247,21,14,Android
9498,9498,retained,20,17,53.1208124,2315,0,0,1462.564627,1069.108893,22,14,iPhone
1989,1989,retained,5,5,40.98996798,2858,226,7,2086.845602,623.1727741,11,6,iPhone
12530,12530,retained,134,108,135.9370777,2302,279,93,6346.189794,2692.893496,11,11,iPhone
4950,4950,churned,1,1,119.073398,1738,426,358,7324.990019,3804.518393,17,17,iPhone
5464,5464,retained,61,49,218.8398206,1416,1,69,1215.958157,761.5831009,18,15,Android
11857,11857,retained,55,44,229.7045384,2715,294,7,5468.55694,1909.810475,3,3,Android
135,135,retained,40,32,102.9483312,3323,154,101,3465.589796,1951.540263,14,13,iPhone
431,431,retained,108,87,219.5658628,2459,127,0,10853.82394,2690.428067,29,21,iPhone
2935,2935,,85,78,609.4244042,1426,352,1,6458.634944,3381.33209,31,22,iPhone
9103,9103,retained,65,65,97.48699983,3426,2,14,1721.815889,608.7092382,22,16,iPhone
6906,6906,retained,92,73,119.7763366,972,59,0,2336.970336,736.2612316,6,6,iPhone
4830,4830,,134,118,179.3487378,627,157,3,2553.869898,891.8789566,11,11,iPhone
3887,3887,retained,35,30,58.58109341,177,51,52,8818.370042,2101.810996,23,19,iPhone
1043,1043,retained,68,55,154.1108202,1374,307,143,2367.301445,1413.279047,28,19,iPhone
10245,10245,retained,117,95,294.865949,1815,60,13,786.3898502,173.7338984,6,4,iPhone
1957,1957,retained,49,40,82.63127094,2742,144,30,1119.493915,612.2798822,21,18,iPhone
10883,10883,churned,159,128,248.4139967,485,0,8,794.01944,98.71727355,23,19,iPhone
1085,1085,,73,59,102.4704768,706,59,0,1354.753799,859.444852,4,1,iPhone
4058,4058,retained,65,53,232.5389328,30,109,0,5018.361803,3367.889021,30,27,iPhone
2988,2988,retained,203,162,258.7973844,2480,9,0,1648.387583,1125.159913,4,4,iPhone
12568,12568,retained,83,67,532.6935388,2304,0,0,7032.215525,941.3851756,19,19,Android
7277,7277,retained,136,111,137.736869,2079,167,41,1597.848295,902.5567692,26,19,iPhone
11162,11162,retained,112,101,220.855396,840,247,85,4379.548459,2394.932465,14,14,iPhone
8694,8694,churned,54,44,58.70616864,1259,0,0,3637.382205,1074.991093,20,14,iPhone
3194,3194,retained,58,47,78.88325221,2951,0,0,7729.335255,670.3629668,21,13,iPhone
8803,8803,retained,88,88,100.9588907,3491,208,0,6075.808778,2536.627418,17,12,iPhone
1351,1351,retained,56,45,77.48843045,1426,310,0,3110.580113,985.4668963,13,9,Android
4965,4965,retained,102,82,359.5784712,511,0,0,4653.792885,2439.608024,1,0,iPhone
5871,5871,retained,11,9,42.78509386,2796,0,92,4176.065591,1263.402615,26,23,Android
1488,1488,retained,134,115,143.0514277,1950,220,32,1404.088152,864.8372083,18,11,iPhone
6842,6842,retained,32,25,37.15787546,1181,113,0,4808.375114,2401.788479,26,24,iPhone
4600,4600,retained,44,37,306.3765235,3486,431,0,5030.494601,2937.706046,11,6,iPhone
4794,4794,retained,8,7,248.908517,157,0,147,2306.031546,1747.291797,3,3,Android
2019,2019,churned,132,105,223.7385655,2320,86,33,2989.25256,1513.262711,7,6,iPhone
3021,3021,retained,319,257,436.5180474,514,211,66,3867.546278,3109.99638,14,10,iPhone
6507,6507,churned,316,253,487.509604,239,118,0,4687.171922,2984.141527,7,4,Android
